category,molecule,formula,energy_eV,sigma_a0_2
Alkenes,Prop-1-ene,C3H6,94.0,28.580947552511983
Alkenes,Prop-1-ene,C3H6,94.75,28.600869561070514
Alkenes,Prop-1-ene,C3H6,95.5,28.600458798602297
Alkenes,Prop-1-ene,C3H6,96.25,28.607480836663047
Alkenes,Prop-1-ene,C3H6,97.0,28.58859841804948
Alkenes,Prop-1-ene,C3H6,97.75,28.557138223555523
Alkenes,Prop-1-ene,C3H6,98.5,28.566241962339863
Alkenes,Prop-1-ene,C3H6,99.25,28.548910219811155
Alkenes,Prop-1-ene,C3H6,100.0,28.534974777527207
Alkenes,But-1-ene,C4H8,25.0,19.423938129515257
Alkenes,But-1-ene,C4H8,25.75,20.067569416530723
Alkenes,But-1-ene,C4H8,26.5,20.730250882641702
Alkenes,But-1-ene,C4H8,27.25,21.347730459396995
Alkenes,But-1-ene,C4H8,28.0,22.014880618286316
Alkenes,But-1-ene,C4H8,28.75,22.616164176869063
Alkenes,But-1-ene,C4H8,29.5,23.287775759893176
Alkenes,But-1-ene,C4H8,30.25,23.847231714479232
Alkenes,But-1-ene,C4H8,31.0,24.400356652735447
Alkenes,But-1-ene,C4H8,31.75,24.893072749172333
Alkenes,But-1-ene,C4H8,32.5,25.423548313137722
Alkenes,But-1-ene,C4H8,33.25,25.951643543751803
Alkenes,But-1-ene,C4H8,34.0,26.462226674694936
Alkenes,But-1-ene,C4H8,34.75,26.957900488235218
Alkenes,But-1-ene,C4H8,35.5,27.427383372424515
Alkenes,But-1-ene,C4H8,36.25,27.854436102120196
Alkenes,But-1-ene,C4H8,37.0,28.226803475787587
Alkenes,But-1-ene,C4H8,37.75,28.643140544336408
Alkenes,But-1-ene,C4H8,38.5,29.06970165095501
Alkenes,But-1-ene,C4H8,39.25,29.493782711538206
Alkenes,But-1-ene,C4H8,40.0,29.849041435861103
Alkenes,But-1-ene,C4H8,40.75,30.138055543869843
Alkenes,But-1-ene,C4H8,41.5,30.445135335159925
Alkenes,But-1-ene,C4H8,42.25,30.670733252818135
Alkenes,But-1-ene,C4H8,43.0,30.9966054600307
Alkenes,But-1-ene,C4H8,43.75,31.296567257455138
Alkenes,But-1-ene,C4H8,44.5,31.547819715350254
Alkenes,But-1-ene,C4H8,45.25,31.831226354080442
Alkenes,But-1-ene,C4H8,46.0,32.09879618613236
Alkenes,But-1-ene,C4H8,46.75,32.37246384198948
Alkenes,But-1-ene,C4H8,47.5,32.58540364469051
Alkenes,But-1-ene,C4H8,48.25,32.811176603226315
Alkenes,But-1-ene,C4H8,49.0,33.13077967469607
Alkenes,But-1-ene,C4H8,49.75,33.387408164159574
Alkenes,But-1-ene,C4H8,50.5,33.5393538256182
Alkenes,But-1-ene,C4H8,51.25,33.74612311789128
Alkenes,But-1-ene,C4H8,52.0,33.8914445840049
Alkenes,But-1-ene,C4H8,52.75,34.1166345295486
Alkenes,But-1-ene,C4H8,53.5,34.27819619490883
Alkenes,But-1-ene,C4H8,54.25,34.4626885232811
Alkenes,But-1-ene,C4H8,55.0,34.601082614980236
Alkenes,But-1-ene,C4H8,55.75,34.79950377806064
Alkenes,But-1-ene,C4H8,56.5,34.93813681935962
Alkenes,But-1-ene,C4H8,57.25,35.099995162539706
Alkenes,But-1-ene,C4H8,58.0,35.264723824335455
Alkenes,But-1-ene,C4H8,58.75,35.3880979042665
Alkenes,But-1-ene,C4H8,59.5,35.58505681424224
Alkenes,But-1-ene,C4H8,60.25,35.71753644417735
Alkenes,But-1-ene,C4H8,61.0,35.887621676445114
Alkenes,But-1-ene,C4H8,61.75,36.02220764910924
Alkenes,But-1-ene,C4H8,62.5,36.19888076921808
Alkenes,But-1-ene,C4H8,63.25,36.326383751614095
Alkenes,But-1-ene,C4H8,64.0,36.48473983383765
Alkenes,But-1-ene,C4H8,64.75,36.631191830317015
Alkenes,But-1-ene,C4H8,65.5,36.73480150358421
Alkenes,But-1-ene,C4H8,66.25,36.861303285429535
Alkenes,But-1-ene,C4H8,67.0,36.97966525982071
Alkenes,But-1-ene,C4H8,67.75,37.064805774322714
Alkenes,But-1-ene,C4H8,68.5,37.166973816866616
Alkenes,But-1-ene,C4H8,69.25,37.32528166163762
Alkenes,But-1-ene,C4H8,70.0,37.41516202290701
Alkenes,But-1-ene,C4H8,70.75,37.47714682992044
Alkenes,But-1-ene,C4H8,71.5,37.57298527004386
Alkenes,But-1-ene,C4H8,72.25,37.690567728648695
Alkenes,But-1-ene,C4H8,73.0,37.815087593648386
Alkenes,But-1-ene,C4H8,73.75,37.89395505856825
Alkenes,But-1-ene,C4H8,74.5,37.997373258550645
Alkenes,But-1-ene,C4H8,75.25,38.06800927890058
Alkenes,But-1-ene,C4H8,76.0,38.121695251168354
Alkenes,But-1-ene,C4H8,76.75,38.18379509426838
Alkenes,But-1-ene,C4H8,77.5,38.283927511571086
Alkenes,But-1-ene,C4H8,78.25,38.35501769767984
Alkenes,But-1-ene,C4H8,79.0,38.401791339872624
Alkenes,But-1-ene,C4H8,79.75,38.50735172008146
Alkenes,But-1-ene,C4H8,80.5,38.502851770735845
Alkenes,But-1-ene,C4H8,81.25,38.55288418871696
Alkenes,But-1-ene,C4H8,82.0,38.61269185765094
Alkenes,But-1-ene,C4H8,82.75,38.63684764973195
Alkenes,But-1-ene,C4H8,83.5,38.67808168411889
Alkenes,But-1-ene,C4H8,84.25,38.70382696998851
Alkenes,But-1-ene,C4H8,85.0,38.73095180643415
Alkenes,But-1-ene,C4H8,85.75,38.7632037123734
Alkenes,But-1-ene,C4H8,86.5,38.746798145088086
Alkenes,But-1-ene,C4H8,87.25,38.79653608445427
Alkenes,But-1-ene,C4H8,88.0,38.807722006412924
Alkenes,But-1-ene,C4H8,88.75,38.815105492837844
Alkenes,But-1-ene,C4H8,89.5,38.85825514920273
Alkenes,But-1-ene,C4H8,90.25,38.85560024873391
Alkenes,But-1-ene,C4H8,91.0,38.901862423046055
Alkenes,But-1-ene,C4H8,91.75,38.909932942099175
Alkenes,But-1-ene,C4H8,92.5,38.99739864198706
Alkenes,But-1-ene,C4H8,93.25,39.01855093787505
Alkenes,But-1-ene,C4H8,94.0,39.06932239353053
Alkenes,But-1-ene,C4H8,94.75,39.103267913185974
Alkenes,But-1-ene,C4H8,95.5,39.10749082659236
Alkenes,But-1-ene,C4H8,96.25,39.11861223480676
Alkenes,But-1-ene,C4H8,97.0,39.085611293872326
Alkenes,But-1-ene,C4H8,97.75,39.07256271867002
Alkenes,But-1-ene,C4H8,98.5,39.05556738598192
Alkenes,But-1-ene,C4H8,99.25,39.05953687403936
Alkenes,But-1-ene,C4H8,100.0,39.06003319166141
Alkenes,Pent-1-ene,C5H10,25.0,24.407582140996745
Alkenes,Pent-1-ene,C5H10,25.75,25.168761812046704
Alkenes,Pent-1-ene,C5H10,26.5,25.952849419616257
Alkenes,Pent-1-ene,C5H10,27.25,26.673959293344787
Alkenes,Pent-1-ene,C5H10,28.0,27.460440977809107
Alkenes,Pent-1-ene,C5H10,28.75,28.163188967018698
Alkenes,Pent-1-ene,C5H10,29.5,28.9612669698771
Alkenes,Pent-1-ene,C5H10,30.25,29.635586991138442
Alkenes,Pent-1-ene,C5H10,31.0,30.326214071549426
Alkenes,Pent-1-ene,C5H10,31.75,30.938814889530377
Alkenes,Pent-1-ene,C5H10,32.5,31.60312149743879
Alkenes,Pent-1-ene,C5H10,33.25,32.26466421391035
Alkenes,Pent-1-ene,C5H10,34.0,32.90019159021403
Alkenes,Pent-1-ene,C5H10,34.75,33.515944050596524
Alkenes,Pent-1-ene,C5H10,35.5,34.082723086234544
Alkenes,Pent-1-ene,C5H10,36.25,34.600518688371224
Alkenes,Pent-1-ene,C5H10,37.0,35.03616842100174
Alkenes,Pent-1-ene,C5H10,37.75,35.5407146386294
Alkenes,Pent-1-ene,C5H10,38.5,36.052059689287326
Alkenes,Pent-1-ene,C5H10,39.25,36.566756226987714
Alkenes,Pent-1-ene,C5H10,40.0,36.985369087397466
Alkenes,Pent-1-ene,C5H10,40.75,37.33291595879944
Alkenes,Pent-1-ene,C5H10,41.5,37.70317320032553
Alkenes,Pent-1-ene,C5H10,42.25,37.96452799009418
Alkenes,Pent-1-ene,C5H10,43.0,38.35078022347674
Alkenes,Pent-1-ene,C5H10,43.75,38.71372566153279
Alkenes,Pent-1-ene,C5H10,44.5,39.008127413149424
Alkenes,Pent-1-ene,C5H10,45.25,39.36692034877312
Alkenes,Pent-1-ene,C5H10,46.0,39.70624906853994
Alkenes,Pent-1-ene,C5H10,46.75,40.05650766336602
Alkenes,Pent-1-ene,C5H10,47.5,40.33371235757247
Alkenes,Pent-1-ene,C5H10,48.25,40.61754113555998
Alkenes,Pent-1-ene,C5H10,49.0,41.03219050576454
Alkenes,Pent-1-ene,C5H10,49.75,41.35860490241837
Alkenes,Pent-1-ene,C5H10,50.5,41.55067061009798
Alkenes,Pent-1-ene,C5H10,51.25,41.815882129742896
Alkenes,Pent-1-ene,C5H10,52.0,41.99230968705354
Alkenes,Pent-1-ene,C5H10,52.75,42.27784388565795
Alkenes,Pent-1-ene,C5H10,53.5,42.4791266883897
Alkenes,Pent-1-ene,C5H10,54.25,42.71728193334364
Alkenes,Pent-1-ene,C5H10,55.0,42.89191489255397
Alkenes,Pent-1-ene,C5H10,55.75,43.14573466145479
Alkenes,Pent-1-ene,C5H10,56.5,43.33016168427181
Alkenes,Pent-1-ene,C5H10,57.25,43.53342183000452
Alkenes,Pent-1-ene,C5H10,58.0,43.74402773132029
Alkenes,Pent-1-ene,C5H10,58.75,43.89758570310057
Alkenes,Pent-1-ene,C5H10,59.5,44.158629678709396
Alkenes,Pent-1-ene,C5H10,60.25,44.321956362559995
Alkenes,Pent-1-ene,C5H10,61.0,44.543184815194735
Alkenes,Pent-1-ene,C5H10,61.75,44.710796583996064
Alkenes,Pent-1-ene,C5H10,62.5,44.94074403525925
Alkenes,Pent-1-ene,C5H10,63.25,45.10243585811141
Alkenes,Pent-1-ene,C5H10,64.0,45.306169026457304
Alkenes,Pent-1-ene,C5H10,64.75,45.4947878958542
Alkenes,Pent-1-ene,C5H10,65.5,45.630012894960764
Alkenes,Pent-1-ene,C5H10,66.25,45.79620428501852
Alkenes,Pent-1-ene,C5H10,67.0,45.94792998834633
Alkenes,Pent-1-ene,C5H10,67.75,46.05888020983925
Alkenes,Pent-1-ene,C5H10,68.5,46.18722918120985
Alkenes,Pent-1-ene,C5H10,69.25,46.401074855687085
Alkenes,Pent-1-ene,C5H10,70.0,46.51459923180669
Alkenes,Pent-1-ene,C5H10,70.75,46.58403038711956
Alkenes,Pent-1-ene,C5H10,71.5,46.70590135299727
Alkenes,Pent-1-ene,C5H10,72.25,46.86418967249077
Alkenes,Pent-1-ene,C5H10,73.0,47.02517601051365
Alkenes,Pent-1-ene,C5H10,73.75,47.12981692468518
Alkenes,Pent-1-ene,C5H10,74.5,47.26133127281519
Alkenes,Pent-1-ene,C5H10,75.25,47.349795270702366
Alkenes,Pent-1-ene,C5H10,76.0,47.42093453722797
Alkenes,Pent-1-ene,C5H10,76.75,47.499062566900804
Alkenes,Pent-1-ene,C5H10,77.5,47.63307498045479
Alkenes,Pent-1-ene,C5H10,78.25,47.73000653935235
Alkenes,Pent-1-ene,C5H10,79.0,47.785722456300654
Alkenes,Pent-1-ene,C5H10,79.75,47.93217399324172
Alkenes,Pent-1-ene,C5H10,80.5,47.923204547846964
Alkenes,Pent-1-ene,C5H10,81.25,47.995176685292634
Alkenes,Pent-1-ene,C5H10,82.0,48.07666432288127
Alkenes,Pent-1-ene,C5H10,82.75,48.10989463578306
Alkenes,Pent-1-ene,C5H10,83.5,48.16400078264968
Alkenes,Pent-1-ene,C5H10,84.25,48.204016393757726
Alkenes,Pent-1-ene,C5H10,85.0,48.23927334218432
Alkenes,Pent-1-ene,C5H10,85.75,48.28823462731479
Alkenes,Pent-1-ene,C5H10,86.5,48.26474457244631
Alkenes,Pent-1-ene,C5H10,87.25,48.33930332377437
Alkenes,Pent-1-ene,C5H10,88.0,48.35709684398287
Alkenes,Pent-1-ene,C5H10,88.75,48.36974382715302
Alkenes,Pent-1-ene,C5H10,89.5,48.43081305501437
Alkenes,Pent-1-ene,C5H10,90.25,48.43705796788511
Alkenes,Pent-1-ene,C5H10,91.0,48.505378253231754
Alkenes,Pent-1-ene,C5H10,91.75,48.522821986587914
Alkenes,Pent-1-ene,C5H10,92.5,48.649682164205174
Alkenes,Pent-1-ene,C5H10,93.25,48.6790311186408
Alkenes,Pent-1-ene,C5H10,94.0,48.75733654355827
Alkenes,Pent-1-ene,C5H10,94.75,48.81097212410072
Alkenes,Pent-1-ene,C5H10,95.5,48.827054742873
Alkenes,Pent-1-ene,C5H10,96.25,48.84701457908111
Alkenes,Pent-1-ene,C5H10,97.0,48.81135866380317
Alkenes,Pent-1-ene,C5H10,97.75,48.80408231868864
Alkenes,Pent-1-ene,C5H10,98.5,48.782386598388754
Alkenes,Pent-1-ene,C5H10,99.25,48.80325728888752
Alkenes,Pent-1-ene,C5H10,100.0,48.80422360871505
Alkenes,Hex-1-ene,C6H12,25.0,28.94209009911286
Alkenes,Hex-1-ene,C6H12,25.75,29.786622932311573
Alkenes,Hex-1-ene,C6H12,26.5,30.68022998983018
Alkenes,Hex-1-ene,C6H12,27.25,31.49398912684951
Alkenes,Hex-1-ene,C6H12,28.0,32.37850099727249
Alkenes,Hex-1-ene,C6H12,28.75,33.16328551408601
Alkenes,Hex-1-ene,C6H12,29.5,34.031068468695416
Alkenes,Hex-1-ene,C6H12,30.25,34.82547663990813
Alkenes,Hex-1-ene,C6H12,31.0,35.64643527363189
Alkenes,Hex-1-ene,C6H12,31.75,36.35583804133641
Alkenes,Hex-1-ene,C6H12,32.5,37.127395495044794
Alkenes,Hex-1-ene,C6H12,33.25,37.935678553120866
Alkenes,Hex-1-ene,C6H12,34.0,38.66446550905838
Alkenes,Hex-1-ene,C6H12,34.75,39.39832861056156
Alkenes,Hex-1-ene,C6H12,35.5,40.05183718940972
Alkenes,Hex-1-ene,C6H12,36.25,40.64147703521309
Alkenes,Hex-1-ene,C6H12,37.0,41.13058137758767
Alkenes,Hex-1-ene,C6H12,37.75,41.695255525981345
Alkenes,Hex-1-ene,C6H12,38.5,42.291798865975785
Alkenes,Hex-1-ene,C6H12,39.25,42.84957595918639
Alkenes,Hex-1-ene,C6H12,40.0,43.337607387021414
Alkenes,Hex-1-ene,C6H12,40.75,43.7656239012986
Alkenes,Hex-1-ene,C6H12,41.5,44.15940394832813
Alkenes,Hex-1-ene,C6H12,42.25,44.449227097667325
Alkenes,Hex-1-ene,C6H12,43.0,44.88736846681223
Alkenes,Hex-1-ene,C6H12,43.75,45.28469061997627
Alkenes,Hex-1-ene,C6H12,44.5,45.6569736225892
Alkenes,Hex-1-ene,C6H12,45.25,46.045500713095194
Alkenes,Hex-1-ene,C6H12,46.0,46.46473249187155
Alkenes,Hex-1-ene,C6H12,46.75,46.895365543074654
Alkenes,Hex-1-ene,C6H12,47.5,47.208976618365966
Alkenes,Hex-1-ene,C6H12,48.25,47.60122835625994
Alkenes,Hex-1-ene,C6H12,49.0,48.084649626389215
Alkenes,Hex-1-ene,C6H12,49.75,48.46648291713328
Alkenes,Hex-1-ene,C6H12,50.5,48.70701887652462
Alkenes,Hex-1-ene,C6H12,51.25,49.00401134984731
Alkenes,Hex-1-ene,C6H12,52.0,49.24591950772134
Alkenes,Hex-1-ene,C6H12,52.75,49.572558306588775
Alkenes,Hex-1-ene,C6H12,53.5,49.80963821569282
Alkenes,Hex-1-ene,C6H12,54.25,50.099188866103425
Alkenes,Hex-1-ene,C6H12,55.0,50.32273098746603
Alkenes,Hex-1-ene,C6H12,55.75,50.597586098270554
Alkenes,Hex-1-ene,C6H12,56.5,50.81516356426955
Alkenes,Hex-1-ene,C6H12,57.25,51.08280008030938
Alkenes,Hex-1-ene,C6H12,58.0,51.355223899818526
Alkenes,Hex-1-ene,C6H12,58.75,51.550132726512686
Alkenes,Hex-1-ene,C6H12,59.5,51.84555053209469
Alkenes,Hex-1-ene,C6H12,60.25,52.044113663334834
Alkenes,Hex-1-ene,C6H12,61.0,52.31612371512957
Alkenes,Hex-1-ene,C6H12,61.75,52.543023026633826
Alkenes,Hex-1-ene,C6H12,62.5,52.81223961636218
Alkenes,Hex-1-ene,C6H12,63.25,52.997428920900546
Alkenes,Hex-1-ene,C6H12,64.0,53.24097997165511
Alkenes,Hex-1-ene,C6H12,64.75,53.46448202966051
Alkenes,Hex-1-ene,C6H12,65.5,53.64402385908547
Alkenes,Hex-1-ene,C6H12,66.25,53.827955203404315
Alkenes,Hex-1-ene,C6H12,67.0,54.00883026516267
Alkenes,Hex-1-ene,C6H12,67.75,54.20281892426024
Alkenes,Hex-1-ene,C6H12,68.5,54.32310581888183
Alkenes,Hex-1-ene,C6H12,69.25,54.564853471663206
Alkenes,Hex-1-ene,C6H12,70.0,54.752957178917576
Alkenes,Hex-1-ene,C6H12,70.75,54.832304092823044
Alkenes,Hex-1-ene,C6H12,71.5,54.98649610832313
Alkenes,Hex-1-ene,C6H12,72.25,55.1394015294683
Alkenes,Hex-1-ene,C6H12,73.0,55.39145485792533
Alkenes,Hex-1-ene,C6H12,73.75,55.472056292317916
Alkenes,Hex-1-ene,C6H12,74.5,55.62626327434795
Alkenes,Hex-1-ene,C6H12,75.25,55.72751984811368
Alkenes,Hex-1-ene,C6H12,76.0,55.81672012469335
Alkenes,Hex-1-ene,C6H12,76.75,55.94324918882252
Alkenes,Hex-1-ene,C6H12,77.5,56.10693992653546
Alkenes,Hex-1-ene,C6H12,78.25,56.217593709542335
Alkenes,Hex-1-ene,C6H12,79.0,56.29421294618538
Alkenes,Hex-1-ene,C6H12,79.75,56.44387453177135
Alkenes,Hex-1-ene,C6H12,80.5,56.44345188493327
Alkenes,Hex-1-ene,C6H12,81.25,56.55212706111046
Alkenes,Hex-1-ene,C6H12,82.0,56.676717384995065
Alkenes,Hex-1-ene,C6H12,82.75,56.67512604678189
Alkenes,Hex-1-ene,C6H12,83.5,56.77509865540131
Alkenes,Hex-1-ene,C6H12,84.25,56.84817466139648
Alkenes,Hex-1-ene,C6H12,85.0,56.846459405913976
Alkenes,Hex-1-ene,C6H12,85.75,56.893459051357375
Alkenes,Hex-1-ene,C6H12,86.5,56.91139790994107
Alkenes,Hex-1-ene,C6H12,87.25,57.010176628620805
Alkenes,Hex-1-ene,C6H12,88.0,57.03521247445036
Alkenes,Hex-1-ene,C6H12,88.75,57.072632136152166
Alkenes,Hex-1-ene,C6H12,89.5,57.13584752728439
Alkenes,Hex-1-ene,C6H12,90.25,57.12426309575644
Alkenes,Hex-1-ene,C6H12,91.0,57.23717307207191
Alkenes,Hex-1-ene,C6H12,91.75,57.27541681141889
Alkenes,Hex-1-ene,C6H12,92.5,57.4632306222325
Alkenes,Hex-1-ene,C6H12,93.25,57.477286334628715
Alkenes,Hex-1-ene,C6H12,94.0,57.581777691079736
Alkenes,Hex-1-ene,C6H12,94.75,57.66008811274173
Alkenes,Hex-1-ene,C6H12,95.5,57.69771162004151
Alkenes,Hex-1-ene,C6H12,96.25,57.73200770553854
Alkenes,Hex-1-ene,C6H12,97.0,57.71231417284276
Alkenes,Hex-1-ene,C6H12,97.75,57.685717726117446
Alkenes,Hex-1-ene,C6H12,98.5,57.6959972260393
Alkenes,Hex-1-ene,C6H12,99.25,57.718634384022586
Alkenes,Hex-1-ene,C6H12,100.0,57.69360418313378
Alkenes,Hept-1-ene,C7H14,25.0,33.00106848692278
Alkenes,Hept-1-ene,C7H14,25.75,33.896078717166745
Alkenes,Hept-1-ene,C7H14,26.5,34.893718832722186
Alkenes,Hept-1-ene,C7H14,27.25,35.79397225974562
Alkenes,Hept-1-ene,C7H14,28.0,36.75990973527977
Alkenes,Hept-1-ene,C7H14,28.75,37.6139628290471
Alkenes,Hept-1-ene,C7H14,29.5,38.48837571202639
Alkenes,Hept-1-ene,C7H14,30.25,39.41483705591056
Alkenes,Hept-1-ene,C7H14,31.0,40.357000148464685
Alkenes,Hept-1-ene,C7H14,31.75,41.138052920792745
Alkenes,Hept-1-ene,C7H14,32.5,41.98578127941696
Alkenes,Hept-1-ene,C7H14,33.25,42.95734102308975
Alkenes,Hept-1-ene,C7H14,34.0,43.74329388726584
Alkenes,Hept-1-ene,C7H14,34.75,44.59563120151148
Alkenes,Hept-1-ene,C7H14,35.5,45.326550656414476
Alkenes,Hept-1-ene,C7H14,36.25,45.967672544142275
Alkenes,Hept-1-ene,C7H14,37.0,46.50419449941042
Alkenes,Hept-1-ene,C7H14,37.75,47.09826577601357
Alkenes,Hept-1-ene,C7H14,38.5,47.78445746225475
Alkenes,Hept-1-ene,C7H14,39.25,48.33099889167395
Alkenes,Hept-1-ene,C7H14,40.0,48.898090090850914
Alkenes,Hept-1-ene,C7H14,40.75,49.43922734726468
Alkenes,Hept-1-ene,C7H14,41.5,49.811771229344814
Alkenes,Hept-1-ene,C7H14,42.25,50.12726250365157
Alkenes,Hept-1-ene,C7H14,43.0,50.60738905483877
Alkenes,Hept-1-ene,C7H14,43.75,51.00460416066257
Alkenes,Hept-1-ene,C7H14,44.5,51.50418248949625
Alkenes,Hept-1-ene,C7H14,45.25,51.868101471361165
Alkenes,Hept-1-ene,C7H14,46.0,52.373219296595
Alkenes,Hept-1-ene,C7H14,46.75,52.88727087609239
Alkenes,Hept-1-ene,C7H14,47.5,53.2060051825579
Alkenes,Hept-1-ene,C7H14,48.25,53.768340285860305
Alkenes,Hept-1-ene,C7H14,49.0,54.28282199634651
Alkenes,Hept-1-ene,C7H14,49.75,54.70224787804857
Alkenes,Hept-1-ene,C7H14,50.5,55.004892749184684
Alkenes,Hept-1-ene,C7H14,51.25,55.30035530652119
Alkenes,Hept-1-ene,C7H14,52.0,55.65051292820269
Alkenes,Hept-1-ene,C7H14,52.75,55.99291131742145
Alkenes,Hept-1-ene,C7H14,53.5,56.26118490266296
Alkenes,Hept-1-ene,C7H14,54.25,56.59963629372178
Alkenes,Hept-1-ene,C7H14,55.0,56.88946585552264
Alkenes,Hept-1-ene,C7H14,55.75,57.140736274081426
Alkenes,Hept-1-ene,C7H14,56.5,57.37706841790801
Alkenes,Hept-1-ene,C7H14,57.25,57.73586025295862
Alkenes,Hept-1-ene,C7H14,58.0,58.089032695732605
Alkenes,Hept-1-ene,C7H14,58.75,58.34041763081153
Alkenes,Hept-1-ene,C7H14,59.5,58.63151404649164
Alkenes,Hept-1-ene,C7H14,60.25,58.87056027559282
Alkenes,Hept-1-ene,C7H14,61.0,59.19171818166805
Alkenes,Hept-1-ene,C7H14,61.75,59.50926548091913
Alkenes,Hept-1-ene,C7H14,62.5,59.79922809076868
Alkenes,Hept-1-ene,C7H14,63.25,59.996433099772354
Alkenes,Hept-1-ene,C7H14,64.0,60.27227605198148
Alkenes,Hept-1-ene,C7H14,64.75,60.52098355534897
Alkenes,Hept-1-ene,C7H14,65.5,60.76032842679171
Alkenes,Hept-1-ene,C7H14,66.25,60.93440101290793
Alkenes,Hept-1-ene,C7H14,67.0,61.13773880316774
Alkenes,Hept-1-ene,C7H14,67.75,61.487164368886035
Alkenes,Hept-1-ene,C7H14,68.5,61.55776514961409
Alkenes,Hept-1-ene,C7H14,69.25,61.79007736653029
Alkenes,Hept-1-ene,C7H14,70.0,62.11482218544414
Alkenes,Hept-1-ene,C7H14,70.75,62.209161238442256
Alkenes,Hept-1-ene,C7H14,71.5,62.403150189592274
Alkenes,Hept-1-ene,C7H14,72.25,62.492475307995335
Alkenes,Hept-1-ene,C7H14,73.0,62.89928816527592
Alkenes,Hept-1-ene,C7H14,73.75,62.89591530723346
Alkenes,Hept-1-ene,C7H14,74.5,63.06506023796463
Alkenes,Hept-1-ene,C7H14,75.25,63.17283004219401
Alkenes,Hept-1-ene,C7H14,76.0,63.282106427706374
Alkenes,Hept-1-ene,C7H14,76.75,63.4965381595446
Alkenes,Hept-1-ene,C7H14,77.5,63.681361161366254
Alkenes,Hept-1-ene,C7H14,78.25,63.79029720521562
Alkenes,Hept-1-ene,C7H14,79.0,63.902938816127914
Alkenes,Hept-1-ene,C7H14,79.75,64.00765658017167
Alkenes,Hept-1-ene,C7H14,80.5,64.03491888935956
Alkenes,Hept-1-ene,C7H14,81.25,64.19575132555103
Alkenes,Hept-1-ene,C7H14,82.0,64.38632476535236
Alkenes,Hept-1-ene,C7H14,82.75,64.29889222173965
Alkenes,Hept-1-ene,C7H14,83.5,64.48332083808987
Alkenes,Hept-1-ene,C7H14,84.25,64.61241013625869
Alkenes,Hept-1-ene,C7H14,85.0,64.51888259363241
Alkenes,Hept-1-ene,C7H14,85.75,64.53989519277727
Alkenes,Hept-1-ene,C7H14,86.5,64.65823758461161
Alkenes,Hept-1-ene,C7H14,87.25,64.77956480135775
Alkenes,Hept-1-ene,C7H14,88.0,64.81298937660262
Alkenes,Hept-1-ene,C7H14,88.75,64.89845293455866
Alkenes,Hept-1-ene,C7H14,89.5,64.940924046862
Alkenes,Hept-1-ene,C7H14,90.25,64.88108907782372
Alkenes,Hept-1-ene,C7H14,91.0,65.06454906105982
Alkenes,Hept-1-ene,C7H14,91.75,65.13803743875799
Alkenes,Hept-1-ene,C7H14,92.5,65.40762081363859
Alkenes,Hept-1-ene,C7H14,93.25,65.37742745895599
Alkenes,Hept-1-ene,C7H14,94.0,65.50324760042871
Alkenes,Hept-1-ene,C7H14,94.75,65.61005905269019
Alkenes,Hept-1-ene,C7H14,95.5,65.68046735929943
Alkenes,Hept-1-ene,C7H14,96.25,65.73527123480062
Alkenes,Hept-1-ene,C7H14,97.0,65.75362758784358
Alkenes,Hept-1-ene,C7H14,97.75,65.67636023776822
Alkenes,Hept-1-ene,C7H14,98.5,65.76280069021955
Alkenes,Hept-1-ene,C7H14,99.25,65.7654125263352
Alkenes,Hept-1-ene,C7H14,100.0,65.68107746086768
Alkenes,Oct-1-ene,C8H16,25.0,36.57825887098515
Alkenes,Oct-1-ene,C8H16,25.75,37.49336672265072
Alkenes,Oct-1-ene,C8H16,26.5,38.59406213007756
Alkenes,Oct-1-ene,C8H16,27.25,39.576019220164206
Alkenes,Oct-1-ene,C8H16,28.0,40.6111154012359
Alkenes,Oct-1-ene,C8H16,28.75,41.526649448483354
Alkenes,Oct-1-ene,C8H16,29.5,42.344219355179156
Alkenes,Oct-1-ene,C8H16,30.25,43.417350633189116
Alkenes,Oct-1-ene,C8H16,31.0,44.469762573480956
Alkenes,Oct-1-ene,C8H16,31.75,45.29737960880015
Alkenes,Oct-1-ene,C8H16,32.5,46.18904267858277
Alkenes,Oct-1-ene,C8H16,33.25,47.34006075927057
Alkenes,Oct-1-ene,C8H16,34.0,48.146455750428125
Alkenes,Oct-1-ene,C8H16,34.75,49.118699048077815
Alkenes,Oct-1-ene,C8H16,35.5,49.91866969215808
Alkenes,Oct-1-ene,C8H16,36.25,50.5909929348621
Alkenes,Oct-1-ene,C8H16,37.0,51.17110627368055
Alkenes,Oct-1-ene,C8H16,37.75,51.76423872003694
Alkenes,Oct-1-ene,C8H16,38.5,52.54631916889915
Alkenes,Oct-1-ene,C8H16,39.25,53.026936320008026
Alkenes,Oct-1-ene,C8H16,40.0,53.682351575448145
Alkenes,Oct-1-ene,C8H16,40.75,54.37482131358967
Alkenes,Oct-1-ene,C8H16,41.5,54.68179782055123
Alkenes,Oct-1-ene,C8H16,42.25,55.02317302748597
Alkenes,Oct-1-ene,C8H16,43.0,55.53347696300838
Alkenes,Oct-1-ene,C8H16,43.75,55.89349544353201
Alkenes,Oct-1-ene,C8H16,44.5,56.57635566181714
Alkenes,Oct-1-ene,C8H16,45.25,56.86058518665018
Alkenes,Oct-1-ene,C8H16,46.0,57.453473679127534
Alkenes,Oct-1-ene,C8H16,46.75,58.05281665905387
